Fri Nov 16 14:36:21 2018
Seconds, Nanoseconds, Iterations, Iterations Squared
13988, 75375019, 0, 0
13988, 76615408, 1, 1
13988, 77921311, 2, 4
13988, 79139554, 3, 9
13988, 80233701, 4, 16
13988, 81438834, 5, 25
13988, 82642415, 6, 36
13988, 83845930, 7, 49
13988, 85038440, 8, 64
13988, 86236192, 9, 81
13988, 87446130, 10, 100
13988, 88646364, 11, 121
13988, 89850852, 12, 144
13988, 91040043, 13, 169
13988, 92116852, 14, 196
13988, 93314938, 15, 225
13988, 94512175, 16, 256
13988, 95707122, 17, 289
13988, 96907049, 18, 324
13988, 98097677, 19, 361
13988, 99308442, 20, 400
13988, 100488414, 21, 441
13988, 101686753, 22, 484
13988, 102886370, 23, 529
13988, 104051003, 24, 576
13988, 105248355, 25, 625
13988, 106447224, 26, 676
13988, 107648107, 27, 729
13988, 108850825, 28, 784
13988, 110053029, 29, 841
13988, 111264421, 30, 900
13988, 112387836, 31, 961
13988, 113682804, 32, 1024
13988, 114995303, 33, 1089
13988, 116318119, 34, 1156
13988, 117551999, 35, 1225
13988, 118864678, 36, 1296
13988, 120127855, 37, 1369
13988, 121361963, 38, 1444
13988, 122682344, 39, 1521
13988, 124115348, 40, 1600
13988, 125436995, 41, 1681
13988, 126676880, 42, 1764
13988, 127984314, 43, 1849
13988, 129193413, 44, 1936
13988, 130422095, 45, 2025
13988, 131656522, 46, 2116
13988, 132891178, 47, 2209
13988, 134205321, 48, 2304
13988, 135445078, 49, 2401
13988, 136685994, 50, 2500
13988, 137923011, 51, 2601
13988, 139244814, 52, 2704
13988, 140397325, 53, 2809
13988, 141633370, 54, 2916
13988, 142951089, 55, 3025
13988, 144226939, 56, 3136
13988, 145469127, 57, 3249
13988, 146787187, 58, 3364
13988, 148032864, 59, 3481
13988, 149197184, 60, 3600
13988, 150446209, 61, 3721
13988, 151764780, 62, 3844
13988, 153094777, 63, 3969
13988, 154330742, 64, 4096
13988, 155564443, 65, 4225
13988, 156803726, 66, 4356
13988, 158124456, 67, 4489
13988, 159445595, 68, 4624
13988, 160693923, 69, 4761
13988, 162009881, 70, 4900
13988, 163321953, 71, 5041
13988, 164651049, 72, 5184
13988, 165890424, 73, 5329
13988, 167211924, 74, 5476
13988, 168537954, 75, 5625
13988, 169861120, 76, 5776
13988, 171092978, 77, 5929
13988, 172248137, 78, 6084
13988, 173569554, 79, 6241
13988, 174898881, 80, 6400
13988, 176142117, 81, 6561
13988, 177460006, 82, 6724
13988, 178782544, 83, 6889
13988, 180113638, 84, 7056
13988, 181443008, 85, 7225
13988, 182765378, 86, 7396
13988, 184111169, 87, 7569
13988, 185434872, 88, 7744
13988, 186748590, 89, 7921
13988, 188089647, 90, 8100
13988, 189415641, 91, 8281
13988, 190738454, 92, 8464
13988, 192067840, 93, 8649
13988, 193391451, 94, 8836
13988, 194712965, 95, 9025
13988, 196042194, 96, 9216
13988, 197366430, 97, 9409
13988, 198705526, 98, 9604
13988, 200054939, 99, 9801
