Wed Nov 21 14:45:51 2018
Seconds, Nanoseconds, Iterations, Iterations Squared
215, 469320050, 0, 0
215, 470547064, 1, 1
215, 471731876, 2, 4
215, 472921546, 3, 9
215, 474046972, 4, 16
215, 475184974, 5, 25
215, 476305314, 6, 36
215, 477475778, 7, 49
215, 478657200, 8, 64
215, 479890867, 9, 81
215, 481137983, 10, 100
215, 482372604, 11, 121
215, 483610594, 12, 144
215, 484848034, 13, 169
215, 486082959, 14, 196
215, 487330881, 15, 225
215, 488480383, 16, 256
215, 489708114, 17, 289
215, 490941504, 18, 324
215, 492154115, 19, 361
215, 493331146, 20, 400
215, 494526749, 21, 441
215, 495675396, 22, 484
215, 496781639, 23, 529
215, 497892516, 24, 576
215, 499060886, 25, 625
215, 500225605, 26, 676
215, 501384541, 27, 729
215, 502548442, 28, 784
215, 503711205, 29, 841
215, 504867734, 30, 900
215, 506037332, 31, 961
215, 507199306, 32, 1024
215, 508355052, 33, 1089
215, 509530636, 34, 1156
215, 510704084, 35, 1225
215, 511859713, 36, 1296
215, 513038958, 37, 1369
215, 514200650, 38, 1444
215, 515359658, 39, 1521
215, 516494023, 40, 1600
215, 517631228, 41, 1681
215, 518767521, 42, 1764
215, 519895640, 43, 1849
215, 521018107, 44, 1936
215, 522132272, 45, 2025
215, 523249163, 46, 2116
215, 524369630, 47, 2209
215, 525514850, 48, 2304
215, 526714942, 49, 2401
215, 527914707, 50, 2500
215, 529111701, 51, 2601
215, 530293450, 52, 2704
215, 531468467, 53, 2809
215, 532663251, 54, 2916
215, 533769005, 55, 3025
215, 534965852, 56, 3136
215, 536156420, 57, 3249
215, 537345693, 58, 3364
215, 538447951, 59, 3481
215, 539551711, 60, 3600
215, 540725820, 61, 3721
215, 541907711, 62, 3844
215, 543086134, 63, 3969
215, 544268280, 64, 4096
215, 545444793, 65, 4225
215, 546621831, 66, 4356
215, 547795481, 67, 4489
215, 548978676, 68, 4624
215, 550152909, 69, 4761
215, 551351504, 70, 4900
215, 552518700, 71, 5041
215, 553710743, 72, 5184
215, 554905079, 73, 5329
215, 556113560, 74, 5476
215, 557308804, 75, 5625
215, 558484870, 76, 5776
215, 559685550, 77, 5929
215, 560896044, 78, 6084
215, 562103333, 79, 6241
215, 563310512, 80, 6400
215, 564492558, 81, 6561
215, 565713561, 82, 6724
215, 566935163, 83, 6889
215, 568153174, 84, 7056
215, 569374193, 85, 7225
215, 570512169, 86, 7396
215, 571664608, 87, 7569
215, 572812860, 88, 7744
215, 573972721, 89, 7921
215, 575114887, 90, 8100
215, 576208536, 91, 8281
215, 577346488, 92, 8464
215, 578480453, 93, 8649
215, 579617138, 94, 8836
215, 580754698, 95, 9025
215, 581895570, 96, 9216
215, 583033934, 97, 9409
215, 584140304, 98, 9604
215, 585280263, 99, 9801
